record_id,source,name,legal_name,dba,type,category,extraction_processing_flag,phone,email,website,street_address,city,state,zip_code,county,lat,lng,license_number,license_state,license_type,license_status,license_expiration,date_issued,usda_hemp_flag,delivery,sells_seeds,home_delivery,business_category,product_focus,is_medical,is_adult_use,ownership_type,social_equity_status,sos_entity_match,sos_formation_date,sos_registered_agent,sos_entity_type,sos_status,sos_website,epa_air_permit,epa_npdes_permit,epa_rcra_generator,epa_facility_name,epa_facility_address,fire_marshal_permit,fire_marshal_violations,tier2_filed,sec_public_company,sec_cik,sec_ticker,patent_count,instagram_url,google_place_id,sales_priority,data_quality_score,notes
US-0018027,CI_Community,Encore Labs,Encore Labs LLC,Encore Labs LLC,,Commercial -  Testing Laboratory,PENDING,(626) 696-3086,Jwang@encore-Labs.Com,,Not Published,Data Not Available,CA,Data Not Available,Los Angeles,,,C8-0000179-LIC,CA,Commercial -  Testing Laboratory,Active,10/28/2026 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018028,CI_Community,Excelbis Labs,Excelbis Labs LLC,Excelbis Labs LLC,,Commercial -  Testing Laboratory,PENDING,(714) 595-1965,Keven@excelbislabs.Com,,Not Published,Data Not Available,CA,Data Not Available,Orange,,,C8-0000059-LIC,CA,Commercial -  Testing Laboratory,Active,06/22/2026 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018029,CI_Community,Veda Scientific,Gl Labs Lompoc LLC,Gl Labs Lompoc LLC,,Commercial -  Testing Laboratory,PENDING,(805) 741-8983,Leo@vedascientific.Co,,Not Published,Data Not Available,CA,Data Not Available,Santa Barbara,,,C8-0000142-LIC,CA,Commercial -  Testing Laboratory,Expired,06/20/2023 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018030,CI_Community,Green Forest Laboratories,"Green Forest Labs, LLC","Green Forest Labs, LLC",,Commercial -  Testing Laboratory,PENDING,(949) 297-5020,John@sunstarlabs.Com,,Not Published,Data Not Available,CA,Data Not Available,Orange,,,C8-0000177-LIC,CA,Commercial -  Testing Laboratory,Active,06/04/2026 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018031,CI_Community,Green Leaf Lab,Green Leaf Labs Ca LLC,Green Leaf Labs Ca LLC,,Commercial -  Testing Laboratory,PENDING,(503) 250-2912,Rowshan.Reordan@greenleaflabs.Com,,Not Published,Data Not Available,CA,Data Not Available,Sacramento,,,C8-0000078-LIC,CA,Commercial -  Testing Laboratory,Surrendered,08/19/2026 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018032,CI_Community,High Sierra Analytics,"High Sierra Analytics, Inc.","High Sierra Analytics, Inc.",,Commercial -  Testing Laboratory,PENDING,(559) 213-4095,Highsierraanalytics@gmail.Com,,Not Published,Data Not Available,CA,Data Not Available,San Benito,,,C8-0000171-LIC,CA,Commercial -  Testing Laboratory,Expired,04/15/2024 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018033,CI_Community,SQRD Lab,"Hk Holding, LLC","Hk Holding, LLC",,Commercial -  Testing Laboratory,PENDING,(248) 819-0708,Sherifkhalil22@gmail.Com,,Not Published,Data Not Available,CA,Data Not Available,Los Angeles,,,C8-0000122-LIC,CA,Commercial -  Testing Laboratory,Active,10/06/2026 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018034,CI_Community,Quality Cannabis Laboratory,"Ils Labs, Inc.","Ils Labs, Inc.",,Commercial -  Testing Laboratory,PENDING,(619) 750-6050,Barkalicensing@gmail.Com,,Not Published,Data Not Available,CA,Data Not Available,San Diego,,,C8-0000133-LIC,CA,Commercial -  Testing Laboratory,Active,04/14/2027 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018035,CI_Community,Infinite Chemical Analysis Labs,Infinite Chemical Analysis Labs LLC,Infinite Chemical Analysis Labs LLC,,Commercial -  Testing Laboratory,PENDING,(858) 935-9031,Admin@infinitecal.Com,,Not Published,Data Not Available,CA,Data Not Available,San Diego,,,C8-0000019-LIC,CA,Commercial -  Testing Laboratory,Surrendered,05/28/2022 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018036,CI_Community,INFINITE CHEMICAL ANALYSIS LABS,Infinite Chemical Analysis Labs LLC,Infinite Chemical Analysis Labs LLC,,Commercial -  Testing Laboratory,PENDING,(858) 623-2740,Admin@infinitecal.Com,,Not Published,Data Not Available,CA,Data Not Available,San Diego,,,C8-0000047-LIC,CA,Commercial -  Testing Laboratory,Active,01/21/2027 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018037,CI_Community,Kaycha Labs CA,Innova Enterprises LLC,Innova Enterprises LLC,,Commercial -  Testing Laboratory,PENDING,(833) 465-8378,Cynthia@kaychalabs.Com,,Not Published,Data Not Available,CA,Data Not Available,Los Angeles,,,C8-0000129-LIC,CA,Commercial -  Testing Laboratory,Surrendered,12/29/2023 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018038,CI_Community,Data Not Available,"Integrated Analytical Solutions, Inc.","Integrated Analytical Solutions, Inc.",,Commercial -  Testing Laboratory,PENDING,(510) 649-9016,Services@ianalytical.Net,,Not Published,Data Not Available,CA,Data Not Available,Alameda,,,C8-0000009-LIC,CA,Commercial -  Testing Laboratory,Expired,04/30/2020 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018039,CI_Community,Pacific Star Labs,La Test Labs LLC,La Test Labs LLC,,Commercial -  Testing Laboratory,PENDING,(310) 538-2094,Info@latestlabsLLC.Com,,Not Published,Data Not Available,CA,Data Not Available,Los Angeles,,,C8-0000069-LIC,CA,Commercial -  Testing Laboratory,Expired,07/07/2024 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018040,CI_Community,Data Not Available,"Labplex, Inc.","Labplex, Inc.",,Commercial -  Testing Laboratory,PENDING,(310) 879-2933,Info@labplex.Com,,Not Published,Data Not Available,CA,Data Not Available,Los Angeles,,,C8-0000041-LIC,CA,Commercial -  Testing Laboratory,Surrendered,10/30/2023 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018041,CI_Community,Data Not Available,Merso Labs Inc.,Merso Labs Inc.,,Commercial -  Testing Laboratory,PENDING,(805) 325-3121,Kaleba@mersolabs.Com,,Not Published,Data Not Available,CA,Data Not Available,Santa Barbara,,,C8-0000039-LIC,CA,Commercial -  Testing Laboratory,Expired,08/17/2022 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018042,CI_Community,Data Not Available,"Nascient I, LLC","Nascient I, LLC",,Commercial -  Testing Laboratory,PENDING,(305) 495-2557,Elan.Colen@nascient.Com,,Not Published,Data Not Available,CA,Data Not Available,Los Angeles,,,C8-0000033-LIC,CA,Commercial -  Testing Laboratory,Revoked,06/19/2020 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018043,CI_Community,NATURE SAFE LABS,Nature Safe Labs,Nature Safe Labs,,Commercial -  Testing Laboratory,PENDING,(619) 519-1800,Larry@naturesafelabs.Com,,Not Published,Data Not Available,CA,Data Not Available,San Diego,,,C8-0000172-LIC,CA,Commercial -  Testing Laboratory,Expired,04/23/2025 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018044,CI_Community,THC Analytical,Ncalc LLC,Ncalc LLC,,Commercial -  Testing Laboratory,PENDING,(530) 863-6425,Michael@thehighercommitment.Com,,Not Published,Data Not Available,CA,Data Not Available,Nevada,,,C8-0000117-LIC,CA,Commercial -  Testing Laboratory,Revoked,12/30/2023 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018045,CI_Community,Ceres Labs,Neelum Holdings LLC,Neelum Holdings LLC,,Commercial -  Testing Laboratory,PENDING,(831) 856-8122,Sachin@cereslabs.Com,,Not Published,Data Not Available,CA,Data Not Available,Monterey,,,C8-0000023-LIC,CA,Commercial -  Testing Laboratory,Expired,03/30/2022 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018046,CI_Community,Niva Labs,Niva Labs LLC,Niva Labs LLC,,Commercial -  Testing Laboratory,PENDING,(310) 699-1553,Nivalabs.La@gmail.Com,,Not Published,Data Not Available,CA,Data Not Available,Los Angeles,,,C8-0000024-LIC,CA,Commercial -  Testing Laboratory,Revoked,04/06/2023 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018047,CI_Community,CLIP Labs,North America Laboratories Of Southern California LLC,North America Laboratories Of Southern California LLC,,Commercial -  Testing Laboratory,PENDING,(858) 381-3483,Info@cliplabs.Net,,Not Published,Data Not Available,CA,Data Not Available,San Diego,,,C8-0000044-LIC,CA,Commercial -  Testing Laboratory,Surrendered,03/17/2024 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018048,CI_Community,pH Solutions,"Ph Solutions, LLC","Ph Solutions, LLC",,Commercial -  Testing Laboratory,PENDING,(818) 808-9757,Raquel@phsolutionslab.Com,,Not Published,Data Not Available,CA,Data Not Available,Los Angeles,,,C8-0000022-LIC,CA,Commercial -  Testing Laboratory,Active,06/25/2026 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018049,CI_Community,PHARMLABS COACHELLA VALLEY LLC,Pharmlabs Coachella Valley LLC,Pharmlabs Coachella Valley LLC,,Commercial -  Testing Laboratory,PENDING,(760) 279-8279,Greg@cvpharmlabs.Com,,Not Published,Data Not Available,CA,Data Not Available,Riverside,,,C8-0000045-LIC,CA,Commercial -  Testing Laboratory,Revoked,07/01/2021 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018050,CI_Community,Pharmlabs,Pharmlabs LLC,Pharmlabs LLC,,Commercial -  Testing Laboratory,PENDING,(925) 262-3883,Greg@sdpharmlabs.Com,,Not Published,Data Not Available,CA,Data Not Available,San Diego,,,C8-0000098-LIC,CA,Commercial -  Testing Laboratory,Expired,09/16/2025 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018051,CI_Community,2 River Labs,Pride Analytics And Consulting LLC,Pride Analytics And Consulting LLC,,Commercial -  Testing Laboratory,PENDING,(920) 390-1129,Zachery.Meyer@2riverlabs.Com,,Not Published,Data Not Available,CA,Data Not Available,Riverside,,,C8-0000054-LIC,CA,Commercial -  Testing Laboratory,Revoked,04/28/2025 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018052,CI_Community,Data Not Available,"Proforma Labs, LLC","Proforma Labs, LLC",,Commercial -  Testing Laboratory,PENDING,(602) 615-7892,Danielf@proformalabs.Com,,Not Published,Data Not Available,CA,Data Not Available,Monterey,,,C8-0000048-LIC,CA,Commercial -  Testing Laboratory,Revoked,02/08/2025 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018053,CI_Community,Pure Analytics,"Pure Analytics, LLC","Pure Analytics, LLC",,Commercial -  Testing Laboratory,PENDING,(707) 206-2408,Smiller@pureanalytics.Net,,Not Published,Data Not Available,CA,Data Not Available,Sonoma,,,C8-0000018-LIC,CA,Commercial -  Testing Laboratory,Surrendered,05/28/2024 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018054,CI_Community,Pure Cannalyst Labs,"Pure Cannalyst Lab, Inc","Pure Cannalyst Lab, Inc",,Commercial -  Testing Laboratory,PENDING,(949) 540-6960,A.Price@purecannalystlabs.Com,,Not Published,Data Not Available,CA,Data Not Available,Orange,,,C8-0000175-LIC,CA,Commercial -  Testing Laboratory,Active,08/16/2026 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018055,CI_Community,Purity Medical Laboratories,Purity Medical Laboratories LLC,Purity Medical Laboratories LLC,,Commercial -  Testing Laboratory,PENDING,(949) 721-8600,Nader@puritymedlabs.Com,,Not Published,Data Not Available,CA,Data Not Available,Orange,,,C8-0000143-LIC,CA,Commercial -  Testing Laboratory,Active,06/21/2026 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018056,CI_Community,Cannalysis,Qc Labs,Qc Labs,,Commercial -  Testing Laboratory,PENDING,(949) 329-8378,Kayleen@cannalysislabs.Com,,Not Published,Data Not Available,CA,Data Not Available,Orange,,,C8-0000012-LIC,CA,Commercial -  Testing Laboratory,Surrendered,05/05/2023 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018057,CI_Community,Quality Testing Lab,"Qtl, Inc.","Qtl, Inc.",,Commercial -  Testing Laboratory,PENDING,(949) 398-6460,Megan@qtllab.Com,,Not Published,Data Not Available,CA,Data Not Available,Orange,,,C8-0000150-LIC,CA,Commercial -  Testing Laboratory,Expired,06/29/2024 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
